2021-09-19 18:42:00
6392
0602961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMN;2021-09-19 14:00:00;9999;;;;280;280;;;20;25;;;;35;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMK;2021-09-19 14:00:00;9999;;;;290;;;;15;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFCR;2021-09-19 12:17:00;8000;;3000;;260;;;;8;;;;;;;;;SHRA;;;
1225461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1304761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMI;2021-09-19 14:00:00;9999;;;;320;310;;;12;15;;;;25;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRK;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRG;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1501461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBH;2021-09-19 15:46:00;9999;;;;300;;;;15;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFSL;2021-09-19 14:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 17:15:00;2021-09-19 17:15:00;LFKC;2021-09-19 14:00:00;9999;;;;220;220;;;15;20;;;25;30;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-21 14:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 17:15:00;2021-09-19 17:15:00;LFKB;2021-09-19 14:00:00;9999;;;;60;;;;12;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-21 14:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRQ;2021-09-19 11:00:00;9999;;;;330;;;;8;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;2021-09-19 17:15:00;2021-09-19 17:15:00;LFTW;2021-09-19 14:00:00;9999;;;;310;;;;15;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-21 14:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBO;2021-09-19 11:00:00;9999;;;;260;280;;;10;15;;;;25;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBD;2021-09-19 16:32:00;9999;;;;270;;;;10;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMT;2021-09-19 14:00:00;9999;;;;280300;;;;15020;;;;999030;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMU;2021-09-19 14:00:00;9999;;;;280300;;;;15025;;;;999035;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 17:15:00;2021-09-19 17:15:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-21 14:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRS;2021-09-19 16:35:00;9999;;4500;3000;280;;;;10;;;;;;;;;-SHRA;;SHRA;
4402061;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRZ;2021-09-19 16:36:00;9999;;4500;3000;290;;;;8;;;;;;;;;-SHRA;;SHRA;
4410361;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBA;2021-09-19 14:00:00;9999;;3000;;240;;;;10;;;;;;;;;SHRA;;;
4709161;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 17:15:00;2021-09-19 17:15:00;LFOK;2021-09-19 12:41:00;9999;;3000;;200;;;;7;;;;;;;;;RA;;;
5159561;2021-09-19 20:30:00;2021-09-21 14:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 17:15:00;2021-09-19 17:15:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-21 14:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 17:15:00;2021-09-19 17:15:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-21 14:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 17:15:00;2021-09-19 17:15:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-21 14:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFOB;2021-09-19 15:14:00;9999;1200;3000;;320;;;;5;;;;;;;;;SHRA;TSRA;;
6063961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBZ;2021-09-19 11:00:00;9999;;1500;;260;270;;;10;12;;;;22;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBP;2021-09-19 11:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBT;2021-09-19 11:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMP;2021-09-19 14:00:00;9999;;;;310310;;;;12020;;;;999035;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 18:00:00;2021-09-19 18:05:00;LFRG;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-20 19:00:00;LFPG;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 17:15:00;2021-09-19 17:15:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-21 14:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 17:15:00;2021-09-19 17:15:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-21 14:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 17:15:00;2021-09-19 17:15:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-21 14:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 17:15:00;2021-09-19 17:15:00;LFTH;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-21 14:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFMV;2021-09-19 14:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBI;2021-09-19 15:52:00;9999;;;;270;;;;10;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 17:15:00;2021-09-19 17:15:00;LFBL;2021-09-19 15:41:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
8708561;2021-09-19 20:30:00;2021-09-21 14:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 17:15:00;2021-09-19 17:15:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:30:00;2021-09-21 14:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 17:15:00;2021-09-19 17:15:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 14:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 17:15:00;2021-09-19 17:15:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 14:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
1305461;2021-09-19 19:20:00;2021-09-19 19:20:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-19 21:05:00;LFMD;2021-09-19 14:00:00;9999;;;;280290;;;;5013;;;;;;;;;;;;
2014861;2021-09-19 17:20:00;2021-09-19 17:20:00;LFKB;2021-09-19 14:00:00;9999;;;;60;;;;12;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-19 21:05:00;LFML;2021-09-19 20:00:00;9999;;;;310;;;;12;;;;;;;;;;;;
4709161;2021-09-19 20:05:00;2021-09-19 20:05:00;LFBA;2021-09-19 20:02:00;;;;;;;;;;;;;;;;;CNL;;;;
0602961;2021-09-19 20:15:00;2021-09-19 20:20:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
1304761;2021-09-19 17:20:00;2021-09-19 17:20:00;LFMI;2021-09-19 14:00:00;9999;;;;320;310;;;12;15;;;;25;;;;;;;
1413761;2021-09-19 17:05:00;2021-09-19 17:05:00;LFRK;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1457861;2021-09-19 17:20:00;2021-09-19 17:20:00;LFRG;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1914761;2021-09-19 17:20:00;2021-09-19 17:20:00;LFSL;2021-09-19 14:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
2403761;2021-09-19 17:05:00;2021-09-19 17:05:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
3328161;2021-09-19 17:05:00;2021-09-19 17:05:00;LFBD;2021-09-19 16:32:00;9999;;;;270;;;;10;;;;;;;;;;;;
3522861;2021-09-19 17:05:00;2021-09-19 17:05:00;LFRD;2021-09-19 11:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
3606361;2021-09-19 17:05:00;2021-09-19 17:05:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 17:05:00;2021-09-19 17:05:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 17:05:00;2021-09-19 17:05:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
4402061;2021-09-19 17:20:00;2021-09-19 17:20:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 17:05:00;2021-09-19 17:05:00;LFRZ;2021-09-19 16:36:00;9999;;4500;3000;290;;;;8;;;;;;;;;-SHRA;;SHRA;
5159561;2021-09-19 17:20:00;2021-09-19 17:20:00;LFOK;2021-09-19 12:41:00;9999;;3000;;200;;;;7;;;;;;;;;RA;;;
5618561;2021-09-19 17:20:00;2021-09-19 17:20:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 17:05:00;2021-09-19 17:05:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 17:05:00;2021-09-19 17:05:00;LFBZ;2021-09-19 11:00:00;9999;;1500;;260;270;;;10;12;;;;22;;;;SHRA;;;
6829761;2021-09-19 17:20:00;2021-09-19 17:20:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 17:05:00;2021-09-19 17:05:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 17:05:00;2021-09-19 17:05:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 17:20:00;2021-09-19 17:20:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 17:20:00;2021-09-19 17:20:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 17:30:00;2021-09-19 17:30:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
0602961;2021-09-19 17:45:00;2021-09-19 17:45:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
0602961;2021-09-19 18:15:00;2021-09-19 18:15:00;LFMD;2021-09-19 14:00:00;9999;;;;290;260;;;13;20;;;;30;;;;;;;
0608861;2021-09-19 17:30:00;2021-09-19 17:30:00;LFMN;2021-09-19 14:00:00;9999;;;;280;280;;;20;25;;;;35;;;;;;;
0608861;2021-09-19 17:45:00;2021-09-19 17:45:00;LFMN;2021-09-19 14:00:00;9999;;;;280;280;;;20;25;;;;35;;;;;;;
0608861;2021-09-19 18:15:00;2021-09-19 18:15:00;LFMN;2021-09-19 17:40:00;9999;;;;350280;;;;10010;;;;;;;;;;;;
1106961;2021-09-19 17:30:00;2021-09-19 17:30:00;LFMK;2021-09-19 14:00:00;9999;;;;290;;;;15;;;;;;;;;;;;
1106961;2021-09-19 17:45:00;2021-09-19 17:45:00;LFMK;2021-09-19 14:00:00;9999;;;;290;;;;15;;;;;;;;;;;;
1106961;2021-09-19 18:15:00;2021-09-19 18:15:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 17:30:00;2021-09-19 17:30:00;LFCR;2021-09-19 12:17:00;8000;;3000;;260;;;;8;;;;;;;;;SHRA;;;
1225461;2021-09-19 17:45:00;2021-09-19 17:45:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 18:30:00;2021-09-19 18:35:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
1225461;2021-09-19 18:15:00;2021-09-19 18:15:00;LFCR;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 17:30:00;2021-09-19 17:30:00;LFMI;2021-09-19 14:00:00;9999;;;;320;310;;;12;15;;;;25;;;;;;;
1304761;2021-09-19 17:45:00;2021-09-19 17:45:00;LFMI;2021-09-19 14:00:00;9999;;;;320;310;;;12;15;;;;25;;;;;;;
1304761;2021-09-19 18:15:00;2021-09-19 18:15:00;LFMI;2021-09-19 14:00:00;9999;;;;320;310;;;12;15;;;;25;;;;;;;
1305461;2021-09-19 17:30:00;2021-09-19 17:30:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
1305461;2021-09-19 17:45:00;2021-09-19 17:45:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
1305461;2021-09-19 18:15:00;2021-09-19 18:15:00;LFML;2021-09-19 14:00:00;9999;;;;310;310;;;12;15;;;;25;;;;;;;
1413761;2021-09-19 17:30:00;2021-09-19 17:30:00;LFRK;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1413761;2021-09-19 17:45:00;2021-09-19 17:45:00;LFRK;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1413761;2021-09-19 18:15:00;2021-09-19 18:15:00;LFRK;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1457861;2021-09-19 17:30:00;2021-09-19 17:30:00;LFRG;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1457861;2021-09-19 17:45:00;2021-09-19 17:45:00;LFRG;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1457861;2021-09-19 18:15:00;2021-09-19 18:15:00;LFRG;2021-09-19 14:00:00;9999;;;;310;;;;10;;;;;;;;;;;;
1501461;2021-09-19 17:30:00;2021-09-19 17:30:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1501461;2021-09-19 17:45:00;2021-09-19 17:45:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1501461;2021-09-19 18:15:00;2021-09-19 18:15:00;LFLW;2021-09-19 17:01:00;;;;;;;;;;;;;;;;;CNL;;;;
1730061;2021-09-19 17:30:00;2021-09-19 17:30:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 17:45:00;2021-09-19 17:45:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 18:15:00;2021-09-19 18:15:00;LFBH;2021-09-19 17:00:00;9999;;3000;;270;270;;;15;15;;;;25;;;;SHRA;;;
1914761;2021-09-19 17:30:00;2021-09-19 17:30:00;LFSL;2021-09-19 14:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
1914761;2021-09-19 17:45:00;2021-09-19 17:45:00;LFSL;2021-09-19 14:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
1914761;2021-09-19 18:15:00;2021-09-19 18:15:00;LFSL;2021-09-19 14:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
2000461;2021-09-19 17:30:00;2021-09-19 17:30:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 17:45:00;2021-09-19 17:45:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 18:15:00;2021-09-19 18:15:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2005061;2021-09-19 17:30:00;2021-09-19 17:30:00;LFKC;2021-09-19 14:00:00;9999;;;;220;220;;;15;20;;;25;30;;;;;;;
2005061;2021-09-19 17:45:00;2021-09-19 17:45:00;LFKC;2021-09-19 14:00:00;9999;;;;220;220;;;15;20;;;25;30;;;;;;;
2005061;2021-09-19 18:15:00;2021-09-19 18:15:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
2011461;2021-09-19 17:30:00;2021-09-19 17:30:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 17:45:00;2021-09-19 17:45:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 18:15:00;2021-09-19 18:15:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2014861;2021-09-19 17:30:00;2021-09-19 17:30:00;LFKB;2021-09-19 14:00:00;9999;;;;60;;;;12;;;;;;;;;;;;
2014861;2021-09-19 17:45:00;2021-09-19 17:45:00;LFKB;2021-09-19 14:00:00;9999;;;;60;;;;12;;;;;;;;;;;;
2014861;2021-09-19 18:15:00;2021-09-19 18:15:00;LFKB;2021-09-19 14:00:00;9999;;;;210060;;;;10012;;;;;;;;;;;;
2211361;2021-09-19 17:30:00;2021-09-19 17:30:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 17:45:00;2021-09-19 17:45:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 18:15:00;2021-09-19 18:15:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 17:30:00;2021-09-19 17:30:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2403761;2021-09-19 17:45:00;2021-09-19 17:45:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2403761;2021-09-19 18:15:00;2021-09-19 18:15:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2907561;2021-09-19 17:30:00;2021-09-19 17:30:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 17:45:00;2021-09-19 17:45:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 18:15:00;2021-09-19 18:15:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 17:30:00;2021-09-19 17:30:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 17:45:00;2021-09-19 17:45:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 18:15:00;2021-09-19 18:15:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 17:30:00;2021-09-19 17:30:00;LFTW;2021-09-19 17:18:00;9999;;;;310;;;;12;;;;;;;;;;;;
3025861;2021-09-19 17:45:00;2021-09-19 17:45:00;LFTW;2021-09-19 17:18:00;9999;;;;310;;;;12;;;;;;;;;;;;
3025861;2021-09-19 18:15:00;2021-09-19 18:15:00;LFTW;2021-09-19 17:18:00;9999;;;;310;;;;12;;;;;;;;;;;;
3106961;2021-09-19 17:30:00;2021-09-19 17:30:00;LFBO;2021-09-19 11:00:00;9999;;;;260;280;;;10;15;;;;25;;;;;;;
3106961;2021-09-19 17:45:00;2021-09-19 17:45:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 18:30:00;2021-09-19 18:35:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
